,0
93751,4156
93752,4444
93753,0
93754,4607
93755,13553
93756,12324
93757,6546
93758,9674
93759,5337
93760,6086
93761,4710
93762,4164
93763,3723
93764,11627
93765,6439
93766,9902
93767,5053
93768,5597
93769,5519
93770,5305
93771,3490
93772,4734
93773,4229
93774,4242
93775,6125
93776,0
93777,0
93778,0
93779,0
93780,4383
93781,0
93782,2501
93783,4975
93784,0
93785,4278
93786,6039
93787,4471
93788,6422
93789,9818
93790,5112
93791,7689
93792,5066
93793,3253
93794,5765
93795,5241
93796,0
93797,9780
93798,0
93799,3047
93800,0
93801,0
93802,7238
93803,6692
93804,7555
93805,3108
93806,0
93807,0
93808,9960
93809,3268
93810,2684
93811,6545
93812,0
93813,7440
93814,0
93815,6214
93816,3132
93817,6226
93818,5158
93819,6734
93820,0
93821,4711
93822,11760
93823,8348
93824,2871
93825,3600
93826,5698
93827,6098
93828,8977
93829,3725
93830,7878
93831,4357
93832,1975
93833,6079
93834,11854
93835,16785
93836,6366
93837,7597
93838,6555
93839,11506
93840,7317
93841,3259
93842,6045
93843,0
93844,0
93845,5484
93846,4589
93847,5472
93848,8282
93849,6988
93850,0
93851,0
93852,0
93853,4966
93854,7087
93855,8641
93856,5546
93857,6468
93858,9293
93859,0
93860,6358
93861,4673
93862,2377
93863,5749
93864,9917
93865,8467
93866,4286
93867,3808
93868,8522
93869,5562
93870,0
93871,5419
93872,6660
93873,8850
93874,10351
93875,2391
93876,8828
93877,9496
93878,5159
93879,4581
93880,3303
93881,7053
93882,5612
93883,1893
93884,0
93885,0
93886,7177
93887,3632
93888,3480
93889,3447
93890,11618
93891,10873
93892,5132
93893,11413
93894,6149
93895,0
93896,0
93897,17313
93898,5662
93899,0
93900,6491
93901,3781
93902,8458
93903,0
93904,4133
93905,5660
93906,8968
93907,7569
93908,9636
93909,8365
93910,13189
93911,13939
93912,0
93913,8314
93914,5809
93915,5157
93916,5333
93917,0
93918,6073
93919,7797
93920,4603
93921,11997
93922,7934
93923,9901
93924,6437
93925,6547
93926,5413
93927,10095
93928,7987
93929,9227
93930,5515
93931,0
93932,5844
93933,5219
93934,0
93935,6314
93936,0
93937,3001
93938,4637
93939,7461
93940,8546
93941,6563
93942,5923
93943,6258
93944,5626
93945,3514
93946,6390
93947,6347
93948,6747
93949,7480
93950,7658
93951,0
93952,0
93953,5431
93954,0
93955,4547
93956,5989
93957,7723
93958,0
93959,0
93960,7901
93961,4878
93962,5029
93963,7314
93964,12734
93965,10794
93966,5641
93967,5050
93968,17843
93969,0
93970,12098
93971,0
93972,3103
93973,4544
93974,0
93975,8527
93976,11260
93977,9111
93978,10498
93979,7589
93980,3675
93981,9403
93982,10145
93983,0
93984,31984
93985,0
93986,7945
93987,14816
93988,0
93989,10725
93990,3643
93991,4843
93992,6702
93993,5982
93994,7203
93995,7342
93996,12401
93997,6113
93998,6503
93999,0
94000,7136
94001,8598
94002,0
94003,6846
94004,10830
94005,0
94006,8432
94007,4938
94008,6575
94009,0
94010,9475
94011,3272
94012,0
94013,6946
94014,6950
94015,5146
94016,11409
94017,0
94018,4354
94019,2612
94020,8649
94021,5444
94022,5788
94023,4539
94024,5837
94025,8016
94026,9224
94027,11560
94028,8334
94029,8920
94030,0
94031,0
94032,6904
94033,2233
94034,6521
94035,8875
94036,8594
94037,4472
94038,6332
94039,5107
94040,6167
94041,8936
94042,10808
94043,0
94044,15936
94045,15296
94046,6649
94047,0
94048,4557
94049,6509
94050,8360
94051,7806
94052,4887
94053,17972
94054,4212
94055,5248
94056,6852
94057,11013
94058,14549
94059,7360
94060,0
94061,0
94062,7937
94063,4149
94064,4238
94065,6534
94066,5129
94067,0
94068,6238
94069,12738
94070,6241
94071,5885
94072,5230
94073,5879
94074,8339
94075,7382
94076,10949
94077,4793
94078,6875
94079,4383
94080,3701
94081,6614
94082,11297
94083,7125
94084,4856
94085,13477
94086,6061
94087,6288
94088,13053
94089,6364
94090,0
94091,11190
94092,11487
94093,0
94094,0
94095,7137
94096,0
94097,9916
94098,4882
94099,12137
94100,3250
94101,3661
94102,8210
94103,8056
94104,7933
94105,12886
94106,0
94107,6678
94108,0
94109,0
94110,10482
94111,8909
94112,0
94113,6741
94114,3722
94115,7919
94116,0
94117,0
94118,6985
94119,0
94120,0
94121,11308
94122,5250
94123,5697
94124,11354
94125,8825
94126,6078
94127,2663
94128,0
94129,4318
94130,6240
94131,4693
94132,5794
94133,5147
94134,7182
94135,7883
94136,4442
94137,8431
94138,8039
94139,6212
94140,6946
94141,0
94142,7017
94143,5194
94144,0
94145,9068
94146,8584
94147,7306
94148,7719
94149,0
94150,8912
94151,13036
94152,3428
94153,5934
94154,7864
94155,0
94156,6140
94157,4903
94158,0
94159,7384
94160,5269
94161,5308
94162,4281
94163,4973
94164,4804
94165,0
94166,10642
94167,9542
94168,4522
94169,4476
94170,5413
94171,2824
94172,14852
94173,0
94174,2139
94175,0
94176,8150
94177,3132
94178,5192
94179,16049
94180,8578
94181,8467
94182,7736
94183,4608
94184,5881
94185,4250
94186,6032
94187,3085
94188,5515
94189,7803
94190,4670
94191,5382
94192,3978
94193,7701
94194,3958
94195,9299
94196,6250
94197,6025
94198,4139
94199,6804
94200,7666
94201,5247
94202,7664
94203,5319
94204,5246
94205,6767
94206,0
94207,6870
94208,9235
94209,4214
94210,4142
94211,5864
94212,4998
94213,0
94214,0
94215,0
94216,8178
94217,5449
94218,7265
94219,7672
94220,7684
94221,0
94222,5220
94223,6717
94224,6809
94225,7453
94226,4572
94227,6816
94228,0
94229,6448
94230,9468
94231,6358
94232,8561
94233,8879
94234,3286
94235,6623
94236,9669
94237,8333
94238,9455
94239,0
94240,4541
94241,0
94242,7774
94243,8005
94244,19283
94245,5992
94246,4627
94247,5970
94248,6166
94249,5525
94250,0
94251,11980
94252,0
94253,5717
94254,7784
94255,0
94256,0
94257,7877
94258,5323
94259,7540
94260,0
94261,0
94262,7706
94263,10011
94264,3317
94265,6405
94266,7020
94267,7517
94268,10922
94269,4568
94270,0
94271,3803
94272,8650
94273,1376
94274,0
94275,5342
94276,5441
94277,0
94278,4167
94279,13622
94280,9736
94281,5697
94282,0
94283,8560
94284,3066
94285,5228
94286,5053
94287,3885
94288,8625
94289,8208
94290,8562
94291,0
94292,3846
94293,7313
94294,6687
94295,4377
94296,7057
94297,0
94298,6412
94299,4946
94300,0
94301,2101
94302,0
94303,9366
94304,6489
94305,6508
94306,8118
94307,8508
94308,3970
94309,4121
94310,7970
94311,6611
94312,0
94313,5833
94314,6139
94315,7323
94316,8088
94317,8246
94318,8046
94319,6677
94320,8186
94321,0
94322,8970
94323,5874
94324,0
94325,4767
94326,8091
94327,6884
94328,2251
94329,11495
94330,7675
94331,3296
94332,7407
94333,7213
94334,10847
94335,5218
94336,6751
94337,6116
94338,7857
94339,4916
94340,0
94341,0
94342,7064
94343,7059
94344,7475
94345,4189
94346,8828
94347,11725
94348,0
94349,6026
94350,7002
94351,0
94352,10373
94353,8174
94354,0
94355,0
94356,4810
94357,14182
94358,6117
94359,0
94360,6897
94361,5855
94362,5940
94363,5134
94364,7462
94365,5967
94366,9629
94367,5122
94368,8220
94369,6918
94370,9513
94371,3626
94372,8074
94373,7131
94374,8281
94375,12154
94376,11875
94377,7095
94378,11301
94379,4179
94380,8441
94381,7384
94382,11913
94383,7878
94384,7023
94385,0
94386,19382
94387,5662
94388,7358
94389,10021
94390,5929
94391,4810
94392,7644
94393,13018
94394,3236
94395,11686
94396,11205
94397,4000
94398,7013
94399,11491
94400,8287
94401,6798
94402,11104
94403,6301
94404,9701
94405,0
94406,8096
94407,8400
94408,3933
94409,11034
94410,12240
94411,0
94412,2603
94413,5030
94414,15010
94415,3914
94416,12380
94417,4292
94418,8555
94419,12342
94420,4928
94421,6752
94422,4207
94423,0
94424,0
94425,3612
94426,5929
94427,6058
94428,0
94429,3513
94430,7831
94431,6480
94432,8466
94433,14408
94434,4411
94435,9627
94436,10125
94437,15368
94438,4392
94439,6048
94440,7411
94441,0
94442,7776
94443,5855
94444,7385
94445,7755
94446,10788
94447,4415
94448,5225
94449,8198
94450,5717
94451,13023
94452,8780
94453,6074
94454,0
94455,4988
94456,6321
94457,7437
94458,4322
94459,5847
94460,2875
94461,7740
94462,0
94463,9803
94464,4382
94465,4262
94466,5382
94467,7802
94468,10324
94469,6351
94470,11847
94471,4208
94472,8560
94473,9490
94474,6402
94475,0
94476,4569
94477,10266
94478,4744
94479,8426
94480,5847
94481,5036
94482,4745
94483,3882
94484,3951
94485,6207
94486,9521
94487,0
94488,7440
94489,7619
94490,2486
94491,2748
94492,5746
94493,5597
94494,5211
94495,4565
94496,6319
94497,4849
94498,0
94499,9752
94500,5681
94501,5407
94502,6213
94503,4544
94504,4348
94505,7540
94506,7763
94507,0
94508,3626
94509,4307
94510,7887
94511,10627
94512,8752
94513,7167
94514,3023
94515,6127
94516,4335
94517,3205
94518,5653
94519,5600
94520,6232
94521,6831
94522,6137
94523,7780
94524,5982
94525,5253
94526,0
94527,6848
94528,0
94529,11926
94530,8466
94531,0
94532,6475
94533,6137
94534,0
94535,10166
94536,16498
94537,0
94538,6158
94539,0
94540,4793
94541,7727
94542,7961
94543,6382
94544,0
94545,0
94546,0
94547,5778
94548,5933
94549,0
94550,7913
94551,13566
94552,5751
94553,20051
94554,8600
94555,7881
94556,6761
94557,0
94558,10736
94559,8327
94560,5749
94561,6322
94562,6976
94563,4094
94564,5599
94565,4846
94566,12722
94567,6347
94568,5581
94569,0
94570,3840
94571,0
94572,0
94573,4257
94574,5414
94575,10617
94576,6042
94577,5391
94578,4699
94579,6083
94580,10081
94581,13485
94582,9132
94583,0
94584,6725
94585,5166
94586,5362
94587,7441
94588,8489
94589,3891
94590,4012
94591,4260
94592,2946
94593,0
94594,5075
94595,8574
94596,0
94597,8232
94598,7710
94599,9547
94600,3358
94601,6933
94602,6317
94603,10486
94604,0
94605,3384
94606,0
94607,4430
94608,10434
94609,0
94610,4718
94611,4566
94612,14711
94613,6906
94614,11227
94615,0
94616,12191
94617,0
94618,7215
94619,3365
94620,12260
94621,0
94622,7346
94623,7974
94624,5059
94625,10308
94626,2983
94627,6487
94628,6442
94629,9074
94630,7085
94631,5564
94632,7794
94633,5234
94634,12996
94635,6540
94636,6989
94637,5015
94638,5871
94639,8569
94640,13366
94641,5543
94642,0
94643,5676
94644,3602
94645,6671
94646,21944
94647,11528
94648,0
94649,8757
94650,5348
94651,5612
94652,7772
94653,7547
94654,6249
94655,5669
94656,3395
94657,6556
94658,0
94659,6872
94660,12082
94661,4825
94662,3812
94663,9995
94664,0
94665,0
94666,0
94667,2260
94668,8167
94669,0
94670,4041
94671,5227
94672,0
94673,7543
94674,0
94675,0
94676,8455
94677,4462
94678,7279
94679,5785
94680,8351
94681,3983
94682,7647
94683,3711
94684,7128
94685,4058
94686,5118
94687,6950
94688,4135
94689,4668
94690,7521
94691,4943
94692,0
94693,12611
94694,4880
94695,5870
94696,0
94697,5468
94698,6764
94699,5244
94700,12358
94701,6403
94702,5398
94703,0
94704,0
94705,12172
94706,0
94707,0
94708,5191
94709,5359
94710,11569
94711,5286
94712,4352
94713,16143
94714,4764
94715,7135
94716,11902
94717,6712
94718,7163
94719,17883
94720,7582
94721,4556
94722,1998
94723,8653
94724,4069
94725,6184
94726,4749
94727,0
94728,0
94729,13226
94730,0
94731,5117
94732,6687
94733,7975
94734,3917
94735,11986
94736,6628
94737,4719
94738,11023
94739,0
94740,9373
94741,7701
94742,0
94743,0
94744,5030
94745,4021
94746,7465
94747,5394
94748,3757
94749,8948
94750,4672
94751,5582
94752,9586
94753,5890
94754,2859
94755,6912
94756,5667
94757,7777
94758,5833
94759,2427
94760,7525
94761,4634
94762,5323
94763,4216
94764,4530
94765,6878
94766,4518
94767,13662
94768,7454
94769,6410
94770,0
94771,5427
94772,7008
94773,0
94774,0
94775,4727
94776,4597
94777,8868
94778,6191
94779,3958
94780,7316
94781,7928
94782,6640
94783,8237
94784,7590
94785,3184
94786,3821
94787,3786
94788,5568
94789,7865
94790,6850
94791,15686
94792,5460
94793,5088
94794,6888
94795,5673
94796,7031
94797,0
94798,4476
94799,3410
94800,0
94801,5469
94802,5980
94803,0
94804,9832
94805,4154
94806,0
94807,6572
94808,5890
94809,6598
94810,6722
94811,7643
94812,10003
94813,7226
94814,3930
94815,3915
94816,5232
94817,4337
94818,3764
94819,0
94820,0
94821,5716
94822,14549
94823,7213
94824,7317
94825,3400
94826,4065
94827,13475
94828,7814
94829,4546
94830,0
94831,2162
94832,5665
94833,5225
94834,5865
94835,6203
94836,4976
94837,4616
94838,0
94839,6996
94840,7470
94841,0
94842,0
94843,11675
94844,5550
94845,2556
94846,7949
94847,0
94848,0
94849,8733
94850,5005
94851,0
94852,7831
94853,11361
94854,4540
94855,2826
94856,6838
94857,5239
94858,4648
94859,4940
94860,3882
94861,7049
94862,3285
94863,7505
94864,0
94865,8398
94866,3086
94867,0
94868,0
94869,0
94870,7794
94871,6827
94872,15751
94873,7254
94874,3035
94875,6486
94876,9262
94877,5294
94878,7895
94879,5764
94880,0
94881,0
94882,5498
94883,4264
94884,2760
94885,6203
94886,7618
94887,12540
94888,11306
94889,9991
94890,9853
94891,4433
94892,5772
94893,6136
94894,9338
94895,6605
94896,8411
94897,0
94898,10326
94899,0
94900,6047
94901,4885
94902,6986
94903,4716
94904,0
94905,0
94906,7237
94907,14665
94908,5677
94909,6485
94910,0
94911,4983
94912,0
94913,12517
94914,0
94915,0
94916,6283
94917,3353
94918,3996
94919,0
94920,3597
94921,5355
94922,0
94923,8296
94924,4515
94925,8862
94926,6072
94927,4881
94928,9221
94929,9097
94930,5832
94931,0
94932,5939
94933,6324
94934,3290
94935,6317
94936,7424
94937,5262
94938,0
94939,4238
94940,8243
94941,9682
94942,7099
94943,3447
94944,4800
94945,18965
94946,0
94947,5027
94948,5640
94949,0
94950,0
94951,5180
94952,5443
94953,5748
94954,30569
94955,7309
94956,6846
94957,5489
94958,2609
94959,6793
94960,0
94961,4824
94962,4767
94963,4154
94964,10846
94965,4043
94966,5105
94967,13413
94968,4912
94969,0
94970,7541
94971,3930
94972,5729
94973,5068
94974,6889
94975,11435
94976,3833
94977,0
94978,8997
94979,13871
94980,9214
94981,5944
94982,8134
94983,6057
94984,8192
94985,0
94986,5922
94987,7986
94988,13570
94989,12471
94990,5412
94991,10774
94992,0
94993,5483
94994,5680
94995,9824
94996,3811
94997,13399
94998,13777
94999,2612
95000,10136
95001,0
95002,0
95003,3205
95004,9063
95005,6204
95006,3875
95007,8958
95008,7042
95009,4778
95010,0
95011,14959
95012,5008
95013,5253
95014,12992
95015,23278
95016,3938
95017,6217
95018,5943
95019,3897
95020,7463
95021,5193
95022,5094
95023,8180
95024,0
95025,2272
95026,2360
95027,12589
95028,8857
95029,8095
95030,4158
95031,7063
95032,8279
95033,0
95034,5885
95035,7059
95036,10332
95037,3802
95038,15069
95039,0
95040,8454
95041,4018
95042,0
95043,4443
95044,5327
95045,6731
95046,4184
95047,3674
95048,4959
95049,5319
95050,2482
95051,4301
95052,10815
95053,6123
95054,4448
95055,9287
95056,0
95057,7392
95058,4328
95059,7944
95060,0
95061,3743
95062,4205
95063,8381
95064,0
95065,8598
95066,4914
95067,3939
95068,9075
95069,7425
95070,0
95071,2514
95072,5988
95073,6886
95074,5183
95075,5646
95076,7097
95077,3693
95078,5229
95079,10265
95080,7902
95081,4239
95082,8126
95083,0
95084,5650
95085,0
95086,5698
95087,5965
95088,0
95089,3695
95090,14574
95091,5866
95092,6945
95093,6806
95094,8170
95095,4406
95096,0
95097,4152
95098,3401
95099,6789
95100,6625
95101,2464
95102,9264
95103,0
95104,4984
95105,5864
95106,10110
95107,5470
95108,0
95109,13106
95110,0
95111,0
95112,14124
95113,8990
95114,6001
95115,0
95116,4532
95117,7214
95118,9515
95119,2024
95120,4536
95121,7116
95122,13088
95123,6020
95124,7228
95125,0
95126,4490
95127,10538
95128,11101
95129,6871
95130,8599
95131,7934
95132,3303
95133,9538
95134,1977
95135,2391
95136,7699
95137,4422
95138,6033
95139,3649
95140,0
95141,8851
95142,2346
95143,0
95144,8080
95145,3977
95146,6509
95147,7750
95148,6529
95149,6630
95150,6379
95151,8242
95152,11386
95153,2290
95154,7983
95155,0
95156,6421
95157,5709
95158,7559
95159,8916
95160,2698
95161,7240
95162,12664
95163,6892
95164,13226
95165,3730
95166,11215
95167,4708
95168,7737
95169,6597
95170,0
95171,3869
95172,0
95173,2820
95174,4613
95175,7446
95176,6379
95177,7312
95178,0
95179,10499
95180,4224
95181,7439
95182,2386
95183,5505
95184,0
95185,8160
95186,0
95187,7842
95188,0
95189,9292
95190,6141
95191,3879
95192,7682
95193,0
95194,6595
95195,6428
95196,7273
95197,0
95198,5601
95199,0
95200,7858
95201,7251
95202,3169
95203,6789
95204,6519
95205,8958
95206,0
95207,0
95208,7646
95209,4123
95210,4126
95211,7029
95212,6122
95213,4783
95214,9928
95215,10652
95216,5285
95217,7009
95218,8419
95219,8021
95220,4845
95221,6732
95222,0
95223,7243
95224,0
95225,10373
95226,8522
95227,15651
95228,8022
95229,6015
95230,7022
95231,0
95232,0
95233,14743
95234,0
95235,8881
95236,5355
95237,3551
95238,8157
95239,8687
95240,0
95241,0
95242,5361
95243,4451
95244,0
95245,7220
95246,7425
95247,5073
95248,6519
95249,0
95250,0
95251,3220
95252,6668
95253,3916
95254,6836
95255,6407
95256,3574
95257,10290
95258,0
95259,0
95260,5734
95261,2982
95262,9388
95263,0
95264,8759
95265,7693
95266,3885
95267,5247
95268,7145
95269,11930
95270,7792
95271,3122
95272,6068
95273,0
95274,5570
95275,5670
95276,0
95277,0
95278,4046
95279,0
95280,0
95281,0
95282,7583
95283,5620
95284,10574
95285,7335
95286,11275
95287,0
95288,6079
95289,0
95290,6621
95291,0
95292,6089
95293,6965
95294,6192
95295,5232
95296,11363
95297,4490
95298,7243
95299,0
95300,8088
95301,3129
95302,0
95303,0
95304,5942
95305,6698
95306,8640
95307,5080
95308,10863
95309,9299
95310,3883
95311,4666
95312,6381
95313,0
95314,8400
95315,8942
95316,6087
95317,0
95318,7562
95319,6651
95320,3900
95321,12475
95322,8958
95323,7234
95324,4864
95325,8129
95326,6896
95327,14745
95328,7683
95329,0
95330,7157
95331,0
95332,17673
95333,2630
95334,6153
95335,11685
95336,4462
95337,3529
95338,9817
95339,0
95340,6571
95341,0
95342,8142
95343,0
95344,4608
95345,7145
95346,2543
95347,4136
95348,9379
95349,8200
95350,8260
95351,7879
95352,3677
95353,9516
95354,6528
95355,7329
95356,5380
95357,4369
95358,5931
95359,4604
95360,7852
95361,0
95362,7354
95363,4844
95364,7496
95365,5399
95366,6104
95367,6566
95368,5239
95369,6676
95370,7442
95371,0
95372,7069
95373,6412
95374,19292
95375,7731
95376,8929
95377,6847
95378,6883
95379,4952
95380,8805
95381,0
95382,5741
95383,11652
95384,5326
95385,7362
95386,4594
95387,5982
95388,5975
95389,4446
95390,3034
95391,6414
95392,0
95393,3651
95394,5562
95395,4623
95396,3629
95397,5288
95398,4882
95399,0
95400,5183
95401,6490
95402,5093
95403,5459
95404,11355
95405,0
95406,4375
95407,20212
95408,8052
95409,3771
95410,0
95411,0
95412,0
95413,0
95414,5080
95415,0
95416,10441
95417,10250
95418,8419
95419,4287
95420,4442
95421,6800
95422,9398
95423,0
95424,0
95425,0
95426,5805
95427,0
95428,0
95429,10186
95430,4569
95431,2586
95432,6758
95433,3863
95434,0
95435,6058
95436,5297
95437,8497
95438,4730
95439,7896
95440,10814
95441,2575
95442,9714
95443,7091
95444,9844
95445,0
95446,4969
95447,4773
95448,12616
95449,8913
95450,4501
95451,0
95452,6948
95453,0
95454,5338
95455,3600
95456,0
95457,7261
95458,2101
95459,3482
95460,5314
95461,5556
95462,8825
95463,4089
95464,5009
95465,0
95466,4172
95467,4966
95468,2664
95469,5676
95470,2889
95471,4548
95472,12509
95473,4856
95474,0
95475,9735
95476,5957
95477,6353
95478,5862
95479,5957
95480,7111
95481,9297
95482,6967
95483,0
95484,4985
95485,10684
95486,5061
95487,8686
95488,4590
95489,11661
95490,5973
95491,4880
95492,13349
95493,5808
95494,0
95495,2375
95496,18186
95497,3889
95498,5007
95499,9567
95500,5154
95501,9294
95502,0
95503,3411
95504,6243
95505,10003
95506,9725
95507,7031
95508,8483
95509,7097
95510,3891
95511,15517
95512,4805
95513,5636
95514,9320
95515,2632
95516,0
95517,6633
95518,3604
95519,0
95520,0
95521,0
95522,5691
95523,4493
95524,11979
95525,9500
95526,4848
95527,4293
95528,4299
95529,8885
95530,9232
95531,4737
95532,14456
95533,5969
95534,0
95535,5116
95536,5846
95537,1850
95538,10063
95539,3987
95540,5599
95541,10116
95542,8602
95543,7036
95544,14812
95545,8263
95546,9454
95547,9303
95548,5401
95549,5443
95550,0
95551,5017
95552,7670
95553,6881
95554,17990
95555,8134
95556,10298
95557,5909
95558,5438
95559,5815
95560,6928
95561,0
95562,3698
95563,2436
95564,10028
95565,7125
95566,7689
95567,6818
95568,5959
95569,10594
95570,0
95571,11779
95572,4029
95573,7988
95574,6740
95575,4801
95576,5307
95577,6451
95578,4145
95579,8107
95580,4797
95581,0
95582,6334
95583,5409
95584,5304
95585,10757
95586,4255
95587,11096
95588,9178
95589,2949
95590,12662
95591,12410
95592,0
